,inputs,label,text
0,"This is my first Ipod Touch and I'm loving it. I'm using this on my Suzuki 650 Burgman, with my Shark6160 250 watts stereo amp. system and now my Ipod Touch mount arrived, I will be mounting it on my bike.",0.000359892525,이것은 나의 첫 번째 iPod Touch이며 나는 그것을 좋아합니다. 나는 이것을 Shark6160 250와트 스테레오 앰프와 함께 Suzuki 650 Burgman에 사용하고 있습니다. 시스템을 사용했고 이제 iPod Touch 마운트가 도착했습니다. 자전거에 마운트하겠습니다.
1,I really like the bundle idea as it make shopping for the accessories for your main item complete.  I think this package had all you really need~,0.001953014172,주요 품목에 대한 액세서리 쇼핑을 완료할 수 있는 번들 아이디어가 정말 마음에 듭니다. 이 패키지에는 꼭 필요한 것이 다 들어있는 것 같아요~
2,Meh. They die easily and have to be recharged daily.,0.9758445024,윽. 쉽게 죽고 매일 재충전해야 합니다.
3,"Even though I have put scores of screen protectors on various electronic devices, but I never had the problems I experienced with this one.  Huge bubbles all over the screen that I couldn't smooth out.  I ended up tossing them and bought a less expensive screen protector that worked better.",0.9601796865,다양한 전자 장치에 화면 보호 장치를 수십 개 부착했지만 이 제품을 사용하면서 겪은 문제는 단 한 번도 발생하지 않았습니다. 화면 전체에 매끄럽게 할 수 없을 정도로 거대한 거품이 생겼습니다. 나는 결국 그것들을 버리고 더 잘 작동하는 덜 비싼 화면 보호기를 구입했습니다.
4,"Once the ipod was opened the battery was replaced easily. I read the reviews on the plastic tools and had the same problem the them getting damaged. However, you cannot blame the tools. You can only blame Apple for ripping off it's customers just to make a buck and not allowing for user to replace their battery without damaging the housing. Never again will I purchase an Apple product!",0.9951636791,아이팟을 열면 배터리가 쉽게 교체되었습니다. 플라스틱 도구에 대한 리뷰를 읽었으며 도구가 손상되는 것과 동일한 문제가 있었습니다. 그러나 도구를 비난할 수는 없습니다. 단지 돈을 벌기 위해 고객을 속이고 사용자가 하우징을 손상시키지 않고 배터리를 교체할 수 없도록 하는 것에 대해 Apple을 비난할 수 있습니다. 다시는 Apple 제품을 구매하지 않을 것입니다!
5,"At the MIKLOR website, http://www.miklor.com<br />you can find all the Software, Drivers and Programming Guides with Flowcharts and Graphics you need.<br />This radio is internally identical to the UV5R",0.9880104661,"MIKLOR 웹사이트(http://www.miklor.com)에서<br />필요한 순서도 및 그래픽이 포함된 모든 소프트웨어, 드라이버 및 프로그래밍 가이드를 찾을 수 있습니다.<br />이 라디오는 내부적으로 UV5R과 동일합니다."
6,"The cover, gel skin and screen protector is fabulous. It protects my book as I take it everywhere and it looks great. My sister also love her set.",0.000122438053,"커버, 젤 스킨 및 화면 보호 장치는 정말 훌륭합니다. 어디든 가지고 다니면서 책을 보호해 주고 보기에도 멋져요. 내 여동생도 세트를 좋아해요."
7,"Everything came in package as described. No instruction. Awesome color. The amp is smaller than i thought but that's a +++ for me, it'll take up less room.<br />If i have to buy another, i will...",0.9961115718,설명대로 모든 것이 패키지로 제공됩니다. 지시가 없습니다. 멋진 색상입니다. 앰프가 생각보다 작지만 저한테는 +++라서 공간 차지도 덜 할 것 같아요.<br />다른 제품을 사야 한다면...
8,"I cannot say enough good things about my Sony Reader!!!  I LOVELOVELOVE it!!!  There are a lot of really great in depth reviews here, so I don't feel it necessary to get too much into the features themselves.  I am a bibliophile and can't get enough of books themselves, and wasn't sure at first if I even wanted to try an e-reader.  Now that I have one though, I simply adore it and cannot put it down.  I plan on keeping my favorite books, but am looking forward to replacing many others and freeing up some space around my home.<br /><br />I see that some people here have complained about the glare, but I really don't have a problem with it.  There is a slight glare because of the glass needed to make it a touch screen...BUT get yourself one of those screen protectors and there goes that problem.  Not that it was a problem really, because all you have to do is tilt the screen a little and the glare is gone.  The only thing I don't like about the reader, and all of the readers for that matter, is there is no built in light for night time reading.  It seems to me that this should be a no brainer that we'd like to have built in lights.  But I was able to find a neat leather book cover with a built in light for the reader and recommend you get one too.",0.9948325157,내 Sony Reader에 대해 충분히 좋은 점을 말할 수 없습니다 !!! 나는 그것을 사랑한다! 여기에는 정말 훌륭하고 깊이 있는 리뷰가 많이 있으므로 기능 자체에 대해 너무 많이 설명할 필요는 없다고 생각합니다. 나는 독서광이고 책 자체를 충분히 읽을 수 없으며 처음에는 e-reader를 사용해 보고 싶은지 확신이 없었습니다. 하지만 이제 나는 그것을 좋아하고 내려놓을 수 없습니다. 나는 내가 가장 좋아하는 책을 보관할 계획이지만 다른 많은 책을 교체하고 집 주변에 공간을 확보할 수 있기를 기대하고 있습니다.<br /><br />여기 일부 사람들이 눈부심에 대해 불평하는 것을 보았지만 저는 정말로 그렇지 않습니다. 문제가 없습니다. 터치 스크린을 만드는 데 필요한 유리 때문에 약간의 눈부심이 있습니다. 하지만 화면 보호 장치 중 하나를 구입하면 문제가 발생합니다. 실제로 문제가 된 것은 아닙니다. 화면을 조금만 기울이면 눈부심이 사라지기 때문입니다. 제가 독자와 모든 독자에 대해 마음에 들지 않는 유일한 점은 야간 독서를 위한 조명이 내장되어 있지 않다는 것입니다. 제가 보기에는 이것이 우리가 조명에 내장하고 싶은 것은 생각할 필요도 없는 것 같습니다. 하지만 독자를 위한 조명이 내장된 깔끔한 가죽 책 표지를 찾을 수 있었고 여러분도 하나 구입하는 것이 좋습니다.
9,"This watch is exactly what I was expecting. It holds my ipod securely; I don't ever worry about it falling out even when I am working out. Plus, it looks cute with my pink ipod!    I do have small wrists but it fits nicely on the tightest setting..for any girls who are wondering.",0.000626808032,이 시계는 제가 기대했던 바로 그 시계입니다. 내 아이팟을 안전하게 잡아줍니다. 운동할 때에도 빠질 염려가 없어요. 게다가 핑크색 아이팟과 함께하니 귀엽네요! 나는 작은 손목을 가지고 있지만 가장 꽉 조이는 설정에 잘 맞습니다..궁금한 모든 소녀를 위해.
